Time,Estimated Velocity,Estimated Altitude
3920.31,0.0651831,81.2055
3920.44,0.0651831,81.2055
3920.57,0.0651831,81.2055
3920.69,0.0651831,81.2055
3920.82,0.0651831,81.2055
3920.95,0.0651831,81.2055
3921,0.0651831,81.2055
3921.07,0.0651831,81.2055
3921.2,0.0651831,81.2055
3921.32,0.0651831,81.2055
3921.45,0.0651831,81.2055
3921.58,0.0651831,81.2055
3921.7,0.0651831,81.2055
3921.83,0.0651831,81.2055
3921.95,0.0651831,81.2055
3922,0.0651831,81.2055
3922.08,0.0651831,81.2055
3922.21,0.0651831,81.2055
3922.33,0.0651831,81.2055
3922.46,0.0651831,81.2055
3922.58,0.0651831,81.2055
3922.71,0.0651831,81.2055
3922.84,0.0651831,81.2055
3922.96,0.0651831,81.2055
3923.09,0.0651831,81.2055
3923.21,0.0651831,81.2055
3923.34,0.0651831,81.2055
3923.47,0.0651831,81.2055
3923.59,0.0651831,81.2055
3923.72,0.0651831,81.2055
3923.84,0.0651831,81.2055
3923.97,0.0651831,81.2055
3924,0.0651831,81.2055
3924.1,0.0651831,81.2055
3924.22,0.0651831,81.2055
3924.35,0.0651831,81.2055
3924.47,0.0651831,81.2055
3924.6,0.0651831,81.2055
3924.73,0.0651831,81.2055
3924.85,0.0651831,81.2055
3924.98,0.0651831,81.2055
3925.11,0.0651831,81.2055
3925.23,0.0651831,81.2055
3925.36,0.0651831,81.2055
3925.48,0.0651831,81.2055
3925.61,0.0651831,81.2055
3925.74,0.0651831,81.2055
3925.86,0.0651831,81.2055
3925.99,0.0651831,81.2055
3925.99,0.0651831,81.2055
3926.11,0.0651831,81.2055
3926.24,0.0651831,81.2055
3926.37,0.0651831,81.2055
3926.49,0.0651831,81.2055
3926.62,0.0651831,81.2055
3926.74,0.0651831,81.2055
3926.87,0.0651831,81.2055
3926.99,0.0651831,81.2055
3927,0.0651831,81.2055
3927.12,0.0651831,81.2055
3927.25,0.0651831,81.2055
3927.37,0.0651831,81.2055
3927.5,0.0651831,81.2055
3927.63,0.0651831,81.2055
3927.75,0.0651831,81.2055
3927.88,0.0651831,81.2055
3927.99,0.0651831,81.2055
3928,0.0651831,81.2055
3928.13,0.0651831,81.2055
3928.26,0.0651831,81.2055
3928.38,0.0651831,81.2055
3928.51,0.0651831,81.2055
3928.64,0.0651831,81.2055
3928.76,0.0651831,81.2055
3928.89,0.0651831,81.2055
3928.99,0.0651831,81.2055
3929.01,0.0651831,81.2055
3929.14,0.0651831,81.2055
3929.26,0.0651831,81.2055
3929.39,0.0651831,81.2055
3929.52,0.0651831,81.2055
3929.64,0.0651831,81.2055
3929.77,0.0651831,81.2055
3929.9,0.0651831,81.2055
3930.02,0.0651831,81.2055
3930.15,0.0651831,81.2055
3930.27,0.0651831,81.2055
3930.4,0.0651831,81.2055
3930.53,0.0651831,81.2055
3930.65,0.0651831,81.2055
3930.78,0.0651831,81.2055
3930.9,0.0651831,81.2055
3930.99,0.0651831,81.2055
3931.03,0.0651831,81.2055
3931.16,0.0651831,81.2055
3931.28,0.0651831,81.2055
3931.41,0.0651831,81.2055
3931.53,0.0651831,81.2055
3931.66,0.0651831,81.2055
3931.79,0.0651831,81.2055
3931.91,0.0651831,81.2055
3931.98,0.0651831,81.2055
3932.04,0.0651831,81.2055
3932.17,0.0651831,81.2055
3932.29,0.0651831,81.2055
3932.42,0.0651831,81.2055
3932.54,0.0651831,81.2055
3932.67,0.0651831,81.2055
3932.79,0.0651831,81.2055
3932.92,0.0651831,81.2055
3932.98,0.0651831,81.2055
3933.05,0.0651831,81.2055
3933.17,0.0651831,81.2055
3933.3,0.0651831,81.2055
3933.42,0.0651831,81.2055
3933.55,0.0651831,81.2055
3933.68,0.0651831,81.2055
3933.8,0.0651831,81.2055
3933.93,0.0651831,81.2055
3934.05,0.0651831,81.2055
3934.18,0.0651831,81.2055
3934.31,0.0651831,81.2055
3934.43,0.0651831,81.2055
3934.56,0.0651831,81.2055
3934.69,0.0651831,81.2055
3934.81,0.0651831,81.2055
3934.94,0.0651831,81.2055
3934.98,0.0651831,81.2055
3935.06,0.0651831,81.2055
3935.19,0.0651831,81.2055
3935.31,0.0651831,81.2055
3935.44,0.0651831,81.2055
3935.57,0.0651831,81.2055
3935.69,0.0651831,81.2055
3935.82,0.0651831,81.2055
3935.95,0.0651831,81.2055
3935.98,0.0651831,81.2055
3936.07,0.0651831,81.2055
3936.2,0.0651831,81.2055
3936.32,0.0651831,81.2055
3936.45,0.0651831,81.2055
3936.58,0.0651831,81.2055
3936.7,0.0651831,81.2055
3936.83,0.0651831,81.2055
3936.95,0.0651831,81.2055
3936.98,0.0651831,81.2055
3937.08,0.0651831,81.2055
3937.21,0.0651831,81.2055
3937.33,0.0651831,81.2055
3937.46,0.0651831,81.2055
3937.58,0.0651831,81.2055
3937.71,0.0651831,81.2055
3937.84,0.0651831,81.2055
3937.96,0.0651831,81.2055
3937.98,0.0651831,81.2055
3938.09,0.0651831,81.2055
3938.21,0.0651831,81.2055
3938.34,0.0651831,81.2055
3938.47,0.0651831,81.2055
3938.59,0.0651831,81.2055
3938.72,0.0651831,81.2055
3938.84,0.0651831,81.2055
3938.97,0.0651831,81.2055
3938.98,0.0651831,81.2055
3939.1,0.0651831,81.2055
3939.22,0.0651831,81.2055
3939.35,0.0651831,81.2055
3939.47,0.0651831,81.2055
3939.6,0.0651831,81.2055
3939.73,0.0651831,81.2055
3939.85,0.0651831,81.2055
3939.97,0.0651831,81.2055
3939.98,0.0651831,81.2055
3940.1,0.0651831,81.2055
3940.23,0.0651831,81.2055
3940.36,0.0651831,81.2055
3940.48,0.0651831,81.2055
3940.61,0.0651831,81.2055
3940.74,0.0651831,81.2055
3940.86,0.0651831,81.2055
3940.97,0.0651831,81.2055
3940.99,0.0651831,81.2055
3941.11,0.0651831,81.2055
3941.24,0.0651831,81.2055
3941.36,0.0651831,81.2055
3941.49,0.0651831,81.2055
3941.62,0.0651831,81.2055
3941.74,0.0651831,81.2055
3941.87,0.0651831,81.2055
3941.97,0.0651831,81.2055
3942,0.0651831,81.2055
3942.12,0.0651831,81.2055
3942.25,0.0651831,81.2055
3942.37,0.0651831,81.2055
3942.5,0.0651831,81.2055
3942.62,0.0651831,81.2055
3942.75,0.0651831,81.2055
3942.88,0.0651831,81.2055
3942.97,0.0651831,81.2055
3943,0.0651831,81.2055
3943.13,0.0651831,81.2055
3943.25,0.0651831,81.2055
3943.38,0.0651831,81.2055
3943.51,0.0651831,81.2055
3943.63,0.0651831,81.2055
3943.76,0.0651831,81.2055
3943.89,0.0651831,81.2055
3943.97,0.0651831,81.2055
3944.01,0.0651831,81.2055
3944.14,0.0651831,81.2055
3944.26,0.0651831,81.2055
3944.39,0.0651831,81.2055
3944.52,0.0651831,81.2055
3944.64,0.0651831,81.2055
3944.77,0.0651831,81.2055
3944.89,0.0651831,81.2055
3944.97,0.0651831,81.2055
3945.02,0.0651831,81.2055
3945.15,0.0651831,81.2055
3945.27,0.0651831,81.2055
3945.4,0.0651831,81.2055
3945.52,0.0651831,81.2055
3945.65,0.0651831,81.2055
3945.78,0.0651831,81.2055
3945.9,0.0651831,81.2055
3945.96,0.0651831,81.2055
3946.03,0.0651831,81.2055
3946.16,0.0651831,81.2055
3946.28,0.0651831,81.2055
3946.41,0.0651831,81.2055
3946.53,0.0651831,81.2055
3946.66,0.0651831,81.2055
3946.78,0.0651831,81.2055
3946.91,0.0651831,81.2055
3946.96,0.0651831,81.2055
3947.04,0.0651831,81.2055
3947.16,0.0651831,81.2055
3947.29,0.0651831,81.2055
3947.42,0.0651831,81.2055
3947.54,0.0651831,81.2055
3947.67,0.0651831,81.2055
3947.79,0.0651831,81.2055
3947.92,0.0651831,81.2055
3947.96,0.0651831,81.2055
3948.05,0.0651831,81.2055
3948.17,0.0651831,81.2055
3948.3,0.0651831,81.2055
3948.42,0.0651831,81.2055
3948.55,0.0651831,81.2055
3948.68,0.0651831,81.2055
3948.8,0.0651831,81.2055
3948.93,0.0651831,81.2055
3948.96,0.0651831,81.2055
3949.05,0.0651831,81.2055
3949.18,0.0651831,81.2055
3949.31,0.0651831,81.2055
3949.43,0.0651831,81.2055
3949.56,0.0651831,81.2055
3949.69,0.0651831,81.2055
3949.81,0.0651831,81.2055
3949.94,0.0651831,81.2055
3949.96,0.0651831,81.2055
3950.06,0.0651831,81.2055
3950.19,0.0651831,81.2055
3950.31,0.0651831,81.2055
3950.44,0.0651831,81.2055
3950.57,0.0651831,81.2055
3950.69,0.0651831,81.2055
3950.82,0.0651831,81.2055
3950.95,0.0651831,81.2055
3950.96,0.0651831,81.2055
3951.07,0.0651831,81.2055
3951.2,0.0651831,81.2055
3951.32,0.0651831,81.2055
3951.45,0.0651831,81.2055
3951.57,0.0651831,81.2055
3951.7,0.0651831,81.2055
3951.83,0.0651831,81.2055
3951.95,0.0651831,81.2055
3951.95,0.0651831,81.2055
3952.08,0.0651831,81.2055
3952.21,0.0651831,81.2055
3952.33,0.0651831,81.2055
3952.46,0.0651831,81.2055
3952.58,0.0651831,81.2055
3952.71,0.0651831,81.2055
3952.84,0.0651831,81.2055
3952.95,0.0651831,81.2055
3952.96,0.0651831,81.2055
3953.09,0.0651831,81.2055
3953.21,0.0651831,81.2055
3953.34,0.0651831,81.2055
3953.47,0.0651831,81.2055
3953.59,0.0651831,81.2055
3953.72,0.0651831,81.2055
3953.84,0.0651831,81.2055
3953.95,0.0651831,81.2055
3953.97,0.0651831,81.2055
3954.1,0.0651831,81.2055
3954.22,0.0651831,81.2055
3954.35,0.0651831,81.2055
3954.48,0.0651831,81.2055
3954.6,0.0651831,81.2055
3954.73,0.0651831,81.2055
3954.85,0.0651831,81.2055
3954.98,0.0651831,81.2055
3955.1,0.0651831,81.2055
3955.23,0.0651831,81.2055
3955.36,0.0651831,81.2055
3955.48,0.0651831,81.2055
3955.61,0.0651831,81.2055
3955.74,0.0651831,81.2055
3955.86,0.0651831,81.2055
3955.99,0.0651831,81.2055
3956.11,0.0651831,81.2055
3956.24,0.0651831,81.2055
3956.36,0.0651831,81.2055
3956.49,0.0651831,81.2055
3956.62,0.0651831,81.2055
3956.74,0.0651831,81.2055
3956.87,0.0651831,81.2055
3956.95,0.0651831,81.2055
3957,0.0651831,81.2055
3957.12,0.0651831,81.2055
3957.25,0.0651831,81.2055
3957.37,0.0651831,81.2055
3957.5,0.0651831,81.2055
3957.63,0.0651831,81.2055
3957.75,0.0651831,81.2055
3957.88,0.0651831,81.2055
3957.95,0.0651831,81.2055
3958,0.0651831,81.2055
3958.13,0.0651831,81.2055
3958.26,0.0651831,81.2055
3958.38,0.0651831,81.2055
3958.51,0.0651831,81.2055
3958.63,0.0651831,81.2055
3958.76,0.0651831,81.2055
3958.89,0.0651831,81.2055
3958.95,0.0651831,81.2055
3959.01,0.0651831,81.2055
3959.14,0.0651831,81.2055
3959.26,0.0651831,81.2055
3959.39,0.0651831,81.2055
3959.52,0.0651831,81.2055
3959.64,0.0651831,81.2055
3959.77,0.0651831,81.2055
3959.9,0.0651831,81.2055
3959.94,0.0651831,81.2055
3960.02,0.0651831,81.2055
3960.15,0.0651831,81.2055
3960.27,0.0651831,81.2055
3960.4,0.0651831,81.2055
3960.52,0.0651831,81.2055
3960.65,0.0651831,81.2055
3960.78,0.0651831,81.2055
3960.9,0.0651831,81.2055
3960.94,0.0651831,81.2055
3961.03,0.0651831,81.2055
3961.16,0.0651831,81.2055
3961.28,0.0651831,81.2055
3961.41,0.0651831,81.2055
3961.53,0.0651831,81.2055
3961.66,0.0651831,81.2055
3961.79,0.0651831,81.2055
3961.91,0.0651831,81.2055
3961.94,0.0651831,81.2055
3962.04,0.0651831,81.2055
3962.16,0.0651831,81.2055
3962.29,0.0651831,81.2055
3962.42,0.0651831,81.2055
3962.54,0.0651831,81.2055
3962.67,0.0651831,81.2055
3962.79,0.0651831,81.2055
3962.92,0.0651831,81.2055
3962.94,0.0651831,81.2055
3963.05,0.0651831,81.2055
3963.17,0.0651831,81.2055
3963.3,0.0651831,81.2055
3963.43,0.0651831,81.2055
3963.55,0.0651831,81.2055
3963.68,0.0651831,81.2055
3963.8,0.0651831,81.2055
3963.93,0.0651831,81.2055
3963.94,0.0651831,81.2055
3964.05,0.0651831,81.2055
3964.18,0.0651831,81.2055
3964.31,0.0651831,81.2055
3964.43,0.0651831,81.2055
3964.56,0.0651831,81.2055
3964.69,0.0651831,81.2055
3964.81,0.0651831,81.2055
3964.94,0.0651831,81.2055
3964.94,0.0651831,81.2055
3965.06,0.0651831,81.2055
3965.19,0.0651831,81.2055
3965.31,0.0651831,81.2055
3965.44,0.0651831,81.2055
3965.57,0.0651831,81.2055
3965.69,0.0651831,81.2055
3965.82,0.0651831,81.2055
3965.94,0.0651831,81.2055
3965.95,0.0651831,81.2055
3966.07,0.0651831,81.2055
3966.2,0.0651831,81.2055
3966.32,0.0651831,81.2055
3966.45,0.0651831,81.2055
3966.57,0.0651831,81.2055
3966.7,0.0651831,81.2055
3966.83,0.0651831,81.2055
3966.93,0.0651831,81.2055
3966.95,0.0651831,81.2055
3967.08,0.0651831,81.2055
3967.21,0.0651831,81.2055
3967.33,0.0651831,81.2055
3967.46,0.0651831,81.2055
3967.58,0.0651831,81.2055
3967.71,0.0651831,81.2055
3967.84,0.0651831,81.2055
3967.93,0.0651831,81.2055
3967.96,0.0651831,81.2055
3968.09,0.0651831,81.2055
3968.21,0.0651831,81.2055
3968.34,0.0651831,81.2055
3968.47,0.0651831,81.2055
3968.59,0.0651831,81.2055
3968.72,0.0651831,81.2055
3968.84,0.0651831,81.2055
3968.93,0.0651831,81.2055
3968.97,0.0651831,81.2055
3969.1,0.0651831,81.2055
3969.22,0.0651831,81.2055
3969.35,0.0651831,81.2055
3969.47,0.0651831,81.2055
3969.6,0.0651831,81.2055
3969.73,0.0651831,81.2055
3969.85,0.0651831,81.2055
3969.93,0.0651831,81.2055
3969.98,0.0651831,81.2055
3970.1,0.0651831,81.2055
3970.23,0.0651831,81.2055
3970.36,0.0651831,81.2055
3970.48,0.0651831,81.2055
3970.61,0.0651831,81.2055
3970.74,0.0651831,81.2055
3970.86,0.0651831,81.2055
3970.93,0.0651831,81.2055
3970.99,0.0651831,81.2055
3971.11,0.0651831,81.2055
3971.24,0.0651831,81.2055
3971.36,0.0651831,81.2055
3971.49,0.0651831,81.2055
3971.62,0.0651831,81.2055
3971.74,0.0651831,81.2055
3971.87,0.0651831,81.2055
3971.93,0.0651831,81.2055
3972,0.0651831,81.2055
3972.12,0.0651831,81.2055
3972.25,0.0651831,81.2055
3972.37,0.0651831,81.2055
3972.5,0.0651831,81.2055
3972.63,0.0651831,81.2055
3972.75,0.0651831,81.2055
3972.88,0.0651831,81.2055
3972.93,0.0651831,81.2055
3973,0.0651831,81.2055
3973.13,0.0651831,81.2055
3973.26,0.0651831,81.2055
3973.38,0.0651831,81.2055
3973.51,0.0651831,81.2055
3973.63,0.0651831,81.2055
3973.76,0.0651831,81.2055
3973.89,0.0651831,81.2055
3973.93,0.0651831,81.2055
3974.01,0.0651831,81.2055
3974.14,0.0651831,81.2055
3974.26,0.0651831,81.2055
3974.39,0.0651831,81.2055
3974.52,0.0651831,81.2055
3974.64,0.0651831,81.2055
3974.77,0.0651831,81.2055
3974.89,0.0651831,81.2055
3974.92,0.0651831,81.2055
3975.02,0.0651831,81.2055
3975.15,0.0651831,81.2055
3975.27,0.0651831,81.2055
3975.4,0.0651831,81.2055
3975.52,0.0651831,81.2055
3975.65,0.0651831,81.2055
3975.78,0.0651831,81.2055
3975.9,0.0651831,81.2055
3975.92,0.0651831,81.2055
3976.03,0.0651831,81.2055
3976.16,0.0651831,81.2055
3976.28,0.0651831,81.2055
3976.41,0.0651831,81.2055
3976.53,0.0651831,81.2055
3976.66,0.0651831,81.2055
3976.78,0.0651831,81.2055
3976.91,0.0651831,81.2055
3976.92,0.0651831,81.2055
3977.04,0.0651831,81.2055
3977.16,0.0651831,81.2055
3977.29,0.0651831,81.2055
3977.42,0.0651831,81.2055
3977.54,0.0651831,81.2055
3977.67,0.0651831,81.2055
3977.79,0.0651831,81.2055
3977.92,0.0651831,81.2055
3977.92,0.0651831,81.2055
3978.05,0.0651831,81.2055
3978.17,0.0651831,81.2055
3978.3,0.0651831,81.2055
3978.42,0.0651831,81.2055
3978.55,0.0651831,81.2055
3978.68,0.0651831,81.2055
3978.8,0.0651831,81.2055
3978.92,0.0651831,81.2055
3978.93,0.0651831,81.2055
3979.05,0.0651831,81.2055
3979.18,0.0651831,81.2055
3979.31,0.0651831,81.2055
3979.43,0.0651831,81.2055
3979.56,0.0651831,81.2055
3979.68,0.0651831,81.2055
3979.81,0.0651831,81.2055
3979.92,0.0651831,81.2055
3979.94,0.0651831,81.2055
3980.06,0.0651831,81.2055
3980.19,0.0651831,81.2055
3980.31,0.0651831,81.2055
3980.44,0.0651831,81.2055
3980.57,0.0651831,81.2055
3980.69,0.0651831,81.2055
3980.82,0.0651831,81.2055
3980.92,0.0651831,81.2055
3980.95,0.0651831,81.2055
3981.07,0.0651831,81.2055
3981.2,0.0651831,81.2055
3981.32,0.0651831,81.2055
3981.45,0.0651831,81.2055
3981.57,0.0651831,81.2055
3981.7,0.0651831,81.2055
3981.83,0.0651831,81.2055
3981.91,0.0651831,81.2055
3981.95,0.0651831,81.2055
3982.08,0.0651831,81.2055
3982.21,0.0651831,81.2055
3982.33,0.0651831,81.2055
3982.46,0.0651831,81.2055
3982.58,0.0651831,81.2055
3982.71,0.0651831,81.2055
3982.84,0.0651831,81.2055
3982.91,0.0651831,81.2055
3982.96,0.0651831,81.2055
3983.09,0.0651831,81.2055
3983.21,0.0651831,81.2055
3983.34,0.0651831,81.2055
3983.47,0.0651831,81.2055
3983.59,0.0651831,81.2055
3983.72,0.0651831,81.2055
3983.84,0.0651831,81.2055
3983.91,0.0651831,81.2055
3983.97,0.0651831,81.2055
3984.1,0.0651831,81.2055
3984.22,0.0651831,81.2055
3984.35,0.0651831,81.2055
3984.48,0.0651831,81.2055
3984.6,0.0651831,81.2055
3984.73,0.0651831,81.2055
3984.85,0.0651831,81.2055
3984.91,0.0651831,81.2055
3984.98,0.0651831,81.2055
3985.1,0.0651831,81.2055
3985.23,0.0651831,81.2055
3985.36,0.0651831,81.2055
3985.48,0.0651831,81.2055
3985.61,0.0651831,81.2055
3985.74,0.0651831,81.2055
3985.86,0.0651831,81.2055
3985.91,0.0651831,81.2055
3985.99,0.0651831,81.2055
3986.11,0.0651831,81.2055
3986.24,0.0651831,81.2055
3986.37,0.0651831,81.2055
3986.49,0.0651831,81.2055
3986.62,0.0651831,81.2055
3986.74,0.0651831,81.2055
3986.87,0.0651831,81.2055
3986.91,0.0651831,81.2055
3987,0.0651831,81.2055
3987.12,0.0651831,81.2055
3987.25,0.0651831,81.2055
3987.37,0.0651831,81.2055
3987.5,0.0651831,81.2055
3987.63,0.0651831,81.2055
3987.75,0.0651831,81.2055
3987.88,0.0651831,81.2055
3987.91,0.0651831,81.2055
3988,0.0651831,81.2055
3988.13,0.0651831,81.2055
3988.26,0.0651831,81.2055
3988.38,0.0651831,81.2055
3988.51,0.0651831,81.2055
3988.63,0.0651831,81.2055
3988.76,0.0651831,81.2055
3988.89,0.0651831,81.2055
3988.9,0.0651831,81.2055
3989.01,0.0651831,81.2055
3989.14,0.0651831,81.2055
3989.26,0.0651831,81.2055
3989.39,0.0651831,81.2055
3989.52,0.0651831,81.2055
3989.64,0.0651831,81.2055
3989.77,0.0651831,81.2055
3989.9,0.0651831,81.2055
3989.9,0.0651831,81.2055
3990.02,0.0651831,81.2055
3990.15,0.0651831,81.2055
3990.27,0.0651831,81.2055
3990.4,0.0651831,81.2055
3990.52,0.0651831,81.2055
3990.65,0.0651831,81.2055
3990.78,0.0651831,81.2055
3990.9,0.0651831,81.2055
3991.03,0.0651831,81.2055
3991.16,0.0651831,81.2055
3991.28,0.0651831,81.2055
3991.41,0.0651831,81.2055
3991.53,0.0651831,81.2055
3991.66,0.0651831,81.2055
3991.78,0.0651831,81.2055
3991.9,0.0651831,81.2055
3991.91,0.0651831,81.2055
3992.04,0.0651831,81.2055
3992.16,0.0651831,81.2055
3992.29,0.0651831,81.2055
3992.42,0.0651831,81.2055
3992.54,0.0651831,81.2055
3992.67,0.0651831,81.2055
3992.79,0.0651831,81.2055
3992.9,0.0651831,81.2055
3992.92,0.0651831,81.2055
3993.04,0.0651831,81.2055
3993.17,0.0651831,81.2055
3993.3,0.0651831,81.2055
3993.42,0.0651831,81.2055
3993.55,0.0651831,81.2055
3993.68,0.0651831,81.2055
3993.8,0.0651831,81.2055
3993.9,0.0651831,81.2055
3993.93,0.0651831,81.2055
3994.05,0.0651831,81.2055
3994.18,0.0651831,81.2055
3994.31,0.0651831,81.2055
3994.43,0.0651831,81.2055
3994.56,0.0651831,81.2055
3994.69,0.0651831,81.2055
3994.81,0.0651831,81.2055
3994.94,0.0651831,81.2055
3995.06,0.0651831,81.2055
3995.19,0.0651831,81.2055
3995.31,0.0651831,81.2055
3995.44,0.0651831,81.2055
3995.57,0.0651831,81.2055
3995.69,0.0651831,81.2055
3995.82,0.0651831,81.2055
3995.89,0.0651831,81.2055
3995.95,0.0651831,81.2055
3996.07,0.0651831,81.2055
3996.2,0.0651831,81.2055
3996.32,0.0651831,81.2055
3996.45,0.0651831,81.2055
3996.58,0.0651831,81.2055
3996.7,0.0651831,81.2055
3996.83,0.0651831,81.2055
3996.89,0.0651831,81.2055
3996.95,0.0651831,81.2055
3997.08,0.0651831,81.2055
3997.21,0.0651831,81.2055
3997.33,0.0651831,81.2055
3997.46,0.0651831,81.2055
3997.58,0.0651831,81.2055
3997.71,0.0651831,81.2055
3997.84,0.0651831,81.2055
3997.89,0.0651831,81.2055
3997.96,0.0651831,81.2055
3998.09,0.0651831,81.2055
3998.21,0.0651831,81.2055
3998.34,0.0651831,81.2055
3998.47,0.0651831,81.2055
3998.59,0.0651831,81.2055
3998.72,0.0651831,81.2055
3998.84,0.0651831,81.2055
3998.89,0.0651831,81.2055
3998.97,0.0651831,81.2055
3999.1,0.0651831,81.2055
3999.22,0.0651831,81.2055
3999.35,0.0651831,81.2055
3999.48,0.0651831,81.2055
3999.6,0.0651831,81.2055
3999.73,0.0651831,81.2055
3999.85,0.0651831,81.2055
3999.89,0.0651831,81.2055
3999.98,0.0651831,81.2055
4000.1,0.0651831,81.2055
4000.23,0.0651831,81.2055
4000.36,0.0651831,81.2055
4000.48,0.0651831,81.2055
4000.61,0.0651831,81.2055
4000.74,0.0651831,81.2055
4000.86,0.0651831,81.2055
4000.89,0.0651831,81.2055
4000.99,0.0651831,81.2055
4001.11,0.0651831,81.2055
4001.24,0.0651831,81.2055
4001.37,0.0651831,81.2055
4001.49,0.0651831,81.2055
4001.62,0.0651831,81.2055
4001.74,0.0651831,81.2055
4001.87,0.0651831,81.2055
4001.88,0.0651831,81.2055
4002,0.0651831,81.2055
4002.12,0.0651831,81.2055
4002.25,0.0651831,81.2055
4002.38,0.0651831,81.2055
4002.5,0.0651831,81.2055
4002.63,0.0651831,81.2055
4002.75,0.0651831,81.2055
4002.88,0.0651831,81.2055
4002.88,0.0651831,81.2055
4003,0.0651831,81.2055
4003.13,0.0651831,81.2055
4003.26,0.0651831,81.2055
4003.38,0.0651831,81.2055
4003.51,0.0651831,81.2055
4003.64,0.0651831,81.2055
4003.76,0.0651831,81.2055
4003.88,0.0651831,81.2055
4003.89,0.0651831,81.2055
4004.01,0.0651831,81.2055
4004.14,0.0651831,81.2055
4004.26,0.0651831,81.2055
4004.39,0.0651831,81.2055
4004.52,0.0651831,81.2055
4004.64,0.0651831,81.2055
4004.77,0.0651831,81.2055
4004.88,0.0651831,81.2055
4004.9,0.0651831,81.2055
4005.02,0.0651831,81.2055
4005.15,0.0651831,81.2055
4005.27,0.0651831,81.2055
4005.4,0.0651831,81.2055
4005.53,0.0651831,81.2055
4005.65,0.0651831,81.2055
4005.78,0.0651831,81.2055
4005.88,0.0651831,81.2055
4005.9,0.0651831,81.2055
4006.03,0.0651831,81.2055
4006.16,0.0651831,81.2055
4006.28,0.0651831,81.2055
4006.41,0.0651831,81.2055
4006.53,0.0651831,81.2055
4006.66,0.0651831,81.2055
4006.79,0.0651831,81.2055
4006.88,0.0651831,81.2055
4006.91,0.0651831,81.2055
4007.04,0.0651831,81.2055
4007.16,0.0651831,81.2055
4007.29,0.0651831,81.2055
4007.42,0.0651831,81.2055
4007.54,0.0651831,81.2055
4007.67,0.0651831,81.2055
4007.79,0.0651831,81.2055
4007.88,0.0651831,81.2055
4007.92,0.0651831,81.2055
4008.05,0.0651831,81.2055
4008.17,0.0651831,81.2055
4008.3,0.0651831,81.2055
4008.43,0.0651831,81.2055
4008.55,0.0651831,81.2055
4008.68,0.0651831,81.2055
4008.8,0.0651831,81.2055
4008.93,0.0651831,81.2055
4009.05,0.0651831,81.2055
4009.18,0.0651831,81.2055
4009.31,0.0651831,81.2055
4009.43,0.0651831,81.2055
4009.56,0.0651831,81.2055
4009.69,0.0651831,81.2055
4009.81,0.0651831,81.2055
4009.87,0.0651831,81.2055
4009.94,0.0651831,81.2055
4010.06,0.0651831,81.2055
4010.19,0.0651831,81.2055
4010.32,0.0651831,81.2055
4010.44,0.0651831,81.2055
4010.57,0.0651831,81.2055
4010.69,0.0651831,81.2055
4010.82,0.0651831,81.2055
4010.87,0.0651831,81.2055
4010.95,0.0651831,81.2055
4011.07,0.0651831,81.2055
4011.2,0.0651831,81.2055
4011.32,0.0651831,81.2055
4011.45,0.0651831,81.2055
4011.58,0.0651831,81.2055
4011.7,0.0651831,81.2055
4011.83,0.0651831,81.2055
4011.87,0.0651831,81.2055
4011.95,0.0651831,81.2055
4012.08,0.0651831,81.2055
4012.21,0.0651831,81.2055
4012.33,0.0651831,81.2055
4012.46,0.0651831,81.2055
4012.58,0.0651831,81.2055
4012.71,0.0651831,81.2055
4012.84,0.0651831,81.2055
4012.87,0.0651831,81.2055
4012.96,0.0651831,81.2055
4013.09,0.0651831,81.2055
4013.22,0.0651831,81.2055
4013.34,0.0651831,81.2055
4013.47,0.0651831,81.2055
4013.59,0.0651831,81.2055
4013.72,0.0651831,81.2055
4013.85,0.0651831,81.2055
4013.87,0.0651831,81.2055
4013.97,0.0651831,81.2055
4014.1,0.0651831,81.2055
4014.22,0.0651831,81.2055
4014.35,0.0651831,81.2055
4014.48,0.0651831,81.2055
4014.6,0.0651831,81.2055
4014.73,0.0651831,81.2055
4014.85,0.0651831,81.2055
4014.87,0.0651831,81.2055
4014.98,0.0651831,81.2055
4015.11,0.0651831,81.2055
4015.23,0.0651831,81.2055
4015.36,0.0651831,81.2055
4015.49,0.0651831,81.2055
4015.61,0.0651831,81.2055
4015.74,0.0651831,81.2055
4015.86,0.0651831,81.2055
4015.87,0.0651831,81.2055
4015.99,0.0651831,81.2055
4016.11,0.0651831,81.2055
4016.24,0.0651831,81.2055
4016.37,0.0651831,81.2055
4016.49,0.0651831,81.2055
4016.62,0.0651831,81.2055
4016.75,0.0651831,81.2055
4016.87,0.0651831,81.2055
4016.87,0.0651831,81.2055
4017,0.0651831,81.2055
4017.12,0.0651831,81.2055
4017.25,0.0651831,81.2055
4017.38,0.0651831,81.2055
4017.5,0.0651831,81.2055
4017.63,0.0651831,81.2055
4017.75,0.0651831,81.2055
4017.86,0.0651831,81.2055
4017.88,0.0651831,81.2055
4018,0.0651831,81.2055
